problem_id,seed,source_index,candidate,layer,m0_mean,m0_p95,m0_max,m0_relative_mean,m0_relative_p95,m0_relative_max,readout_error_norm_mean,readout_error_norm_p95,readout_error_norm_max,rms_denominator_min_mean,rms_denominator_min_p95,rms_denominator_min_max,rms_denominator_mean_mean,rms_denominator_mean_p95,rms_denominator_mean_max,rms_jvp_norm_mean,rms_jvp_norm_p95,rms_jvp_norm_max,gate_rms_mean,gate_rms_p95,gate_rms_max,weighted_jvp_norm_mean,weighted_jvp_norm_p95,weighted_jvp_norm_max,m5_canonical_mean,m5_canonical_p95,m5_canonical_max,fp_signal_norm_mean,fp_signal_norm_p95,fp_signal_norm_max,m5_over_m0_mean,m5_over_m0_p95,m5_over_m0_max,m5_over_fp_signal_mean,m5_over_fp_signal_p95,m5_over_fp_signal_max,readout_over_m0_mean,readout_over_m0_p95,readout_over_m0_max,jvp_over_readout_mean,jvp_over_readout_p95,jvp_over_readout_max,m5_over_jvp_mean,m5_over_jvp_p95,m5_over_jvp_max
aime26_17,1,32,Identity,22,3.7456426193607144,5.1834508895874025,5.791430950164795,0.3974140549049284,0.546460199356079,0.6415407061576843,0.02134277109071848,0.03691361397504806,0.06766769289970398,0.001009869538452073,0.0010296442778781056,0.0010920678032562137,0.0016347812947275595,0.0017847477924078702,0.002063661813735962,7.699563767861381,12.175555992126464,26.256731033325195,1.2658458016779932,1.6188358545303345,2.131655693054199,2.6315881945514925,4.378822898864746,17.51207733154297,2.424634140100261,4.1733241081237775,15.536406517028809,12.26774433106368,17.55380859375,36.07130813598633,0.6560825252915208,1.075906443595886,4.367579460144043,0.2024298139448395,0.33615688681602474,0.986513614654541,0.005530428340132278,0.008003791980445384,0.015342806465923786,379.452219148211,512.3466674804687,676.7045288085938,0.32326990006384343,0.47310047149658185,1.3909971714019775
aime26_17,1,32,Identity,24,23.0686345083255,33.281508636474605,35.49949645996094,0.978995914456723,1.4368350982666016,1.5678597688674927,0.13712484928915156,0.2341597944498062,0.45149102807044983,0.00107249917643408,0.0011594844982028008,0.0013362262398004532,0.004698595332312386,0.005544572323560715,0.0060622720047831535,21.543583016394937,36.903388214111324,65.07959747314453,0.854415818400907,1.1130652904510498,1.4305570125579834,5.749034992265477,10.057370567321778,34.002838134765625,5.093531518214071,8.849868965148923,31.88580322265625,15.525653975025966,22.337183380126948,59.8185920715332,0.22428292544894982,0.34311910271644586,2.330385684967041,0.34604455461969896,0.6449862003326414,2.3832290172576904,0.005840860748214986,0.008030475303530692,0.01356313657015562,157.1478752104112,206.48839416503904,436.2533264160156,0.2499002599897845,0.3654488921165465,0.9913951754570007
aime26_17,1,32,Identity,25,11.594692684657625,15.090422821044921,16.77718734741211,0.552910934262522,0.7191209197044373,0.8245860934257507,0.03936221249559695,0.05817276164889335,0.11564994603395462,0.0010229098131812454,0.0010749603621661662,0.0012127732625231147,0.0035666224443946727,0.00409697238355875,0.004465086385607719,12.989329194960378,19.9841438293457,40.389259338378906,0.8189869602337949,1.1663149118423461,1.6537351608276367,3.6990477202288363,5.962914466857909,22.39989471435547,3.2288233360645675,5.1925153732299805,18.23626708984375,13.541540421381539,20.255258560180664,53.60868453979492,0.2815682091315287,0.41727264523506136,2.0387232303619385,0.2512565503920658,0.42795880436897277,1.437360405921936,0.003461780680146581,0.004736296460032463,0.018368445336818695,323.94834020047693,429.4004150390625,629.2277221679688,0.2606552985071574,0.3826380610466002,1.0013810396194458
aime26_17,1,32,Identity,26,15.250270333381215,18.686217498779296,19.837575912475586,0.5802973396033736,0.7058725357055664,0.751690149307251,0.042105715090760075,0.06166807487607002,0.09269936382770538,0.0010018737994942,0.0010065055452287198,0.0010438994504511356,0.0020944173806873665,0.0023749628104269504,0.002777176909148693,17.756126983705638,27.489155578613282,58.15464782714844,0.6916135468941008,0.83225839138031,1.118801474571228,5.157347560274856,9.491160583496093,29.527326583862305,3.7009579699403194,6.312165451049801,24.28630256652832,13.11843291141318,19.474077606201167,84.67040252685547,0.2421954741102389,0.3794948816299438,2.1109278202056885,0.300747330817387,0.5587876439094542,1.6714643239974976,0.002684403891025697,0.003462521778419614,0.01585530862212181,419.553550816955,529.10166015625,780.9921264648438,0.2209709986738941,0.33950240612030025,1.0890809297561646
aime26_17,1,32,Identity,28,15.079426297534013,20.395642471313476,21.547996520996094,0.5556512903863257,0.7598430156707764,0.82921302318573,0.12294517941827698,0.19765138030052185,0.28134652972221375,0.0010265385189264494,0.0010742384940385819,0.0012814339715987444,0.003629408161959016,0.004200688283890486,0.004719322547316551,11.126751578713014,18.158475875854492,30.529983520507812,1.4296269364069587,2.3007003784179676,3.374821186065674,7.459417448279062,12.123076629638671,34.999637603759766,6.224356342283513,10.256807899475096,24.89859962463379,25.920754409743303,42.920309448242186,79.92454528808594,0.4285315388142679,0.6756258368492126,3.246607780456543,0.25605607774481376,0.45453039407730095,1.0090725421905518,0.007890298579988748,0.010599851422011851,0.01652456820011139,96.13714135766267,141.97828063964843,470.161865234375,0.5909027639203527,0.9102221965789794,1.9652620553970337
aime26_17,1,32,Identity,29,7.092091854968693,8.823349571228027,9.3533935546875,0.5370402587004619,0.6687034606933594,0.7510128617286682,0.04740957748430731,0.06492308676242828,0.08698511123657227,0.0010027472297672627,0.0010092759504914284,0.0010614464990794659,0.0025156180501788666,0.0028874172829091546,0.0033690615091472864,10.589398328254232,15.072313690185545,26.71391487121582,0.9244415271373551,1.3903839349746703,2.0415844917297363,6.254983771234678,9.98198890686035,30.901960372924805,5.713764064464535,9.002429771423339,33.86333465576172,22.01188058508645,35.41758728027343,153.3497314453125,0.8150429899709845,1.1830302000045774,8.776556968688965,0.27693043561236425,0.4724647879600525,1.1811861991882324,0.0066284920058097595,0.008033012971282005,0.013629785738885403,228.36215564918476,289.8122375488281,643.6227416992188,0.5434836191662727,0.7591339468955993,1.9587565660476685
aime26_17,1,32,Identity,30,12.370450277153699,15.751121139526367,16.41204261779785,0.6823560484061234,0.9267262935638427,1.045647382736206,0.07033137002599447,0.10623039305210114,0.1821478009223938,0.0010388120062794905,0.001077235327102244,0.0011945507721975446,0.0027836774987977852,0.0031747357454150913,0.003967984579503536,12.554226170095486,19.730187225341798,75.12409973144531,1.6591744738297785,2.40832085609436,3.7170395851135254,12.46891665709004,21.146849441528317,73.02472686767578,11.597725475512693,21.21672706604004,58.232418060302734,40.31909863455805,61.26342163085937,112.77581787109375,0.9377672570714393,1.505004549026489,12.584105491638184,0.3013213600485778,0.594495928287506,1.2481672763824463,0.005571709273612348,0.0073415311984717825,0.019515061751008034,184.68929085289997,256.16238403320307,453.1991271972656,0.9370462816885593,1.4401609659194945,2.6982316970825195
aime26_17,1,32,Hadamard,0,206.4330247415738,436.970068359375,529.7164306640625,0.647589204546981,1.3254215240478515,1.6373159885406494,8.267271195202373,21.87700729370117,31.832448959350586,0.0010045286491564668,0.0010196543764322997,0.0013569047441706061,0.12573688799499544,0.14988468885421752,0.16249725222587585,2.795375328710369,5.7461181640625,14.66100788116455,0.9985975454740051,1.169258952140808,1.2980550527572632,0.2012706474463031,0.4684449791908264,1.3308650255203247,0.26462395655732107,0.6044153928756713,1.6205394268035889,6.195408336936357,7.522906494140625,19.47675132751465,0.0013744143153454722,0.00226348633877933,0.012617054395377636,0.04248260714398108,0.09428130686283112,0.2163711041212082,0.034696262747995185,0.050766901671886445,0.06128910556435585,1.1436662710986167,3.9906319141387905,184.59556579589844,0.12063540471205322,0.32304211258888244,1.1944501399993896
aime26_17,1,32,Hadamard,1,2.374406584006781,3.5244059085845945,6.170932769775391,0.5552883311096513,0.833214282989502,1.4248900413513184,0.01620808477530214,0.026788250356912607,0.055911771953105927,0.0010000581880659982,0.0010002665920183062,0.001001344877295196,0.0014177089959195005,0.0015332105103880167,0.0016510823043063283,5.005311578471059,7.619218349456787,15.33562183380127,0.21312350572476288,0.2688565731048584,0.4288465082645416,0.20060923796976984,0.3511484861373901,1.2620426416397095,0.1994283690734918,0.3695749700069427,1.3681124448776245,1.1424688429970873,1.745451474189758,3.642127513885498,0.0866870541917098,0.13766613900661467,0.3844047784805298,0.18365693952799483,0.3568547546863556,1.2721964120864868,0.007171194703679988,0.010534355975687503,0.017685703933238983,327.9749657344042,507.51207885742184,713.1287231445312,0.04012804361677575,0.06426758170127868,0.18844863772392273
aime26_17,1,32,Hadamard,2,1.5574457493931075,2.1825137615203856,3.809565782546997,0.3477893901797571,0.49983534812927244,0.7850777506828308,0.008211192171093553,0.015093540959060188,0.035570211708545685,0.0010000531426801243,0.0010002099443227053,0.0010034958831965923,0.0012098822471026676,0.001267302967607975,0.001363617368042469,3.404857524527613,5.944674682617188,13.32470703125,0.34511008236963214,0.39692375659942625,0.5560094118118286,0.25499571867946824,0.4191490948200225,1.7368391752243042,0.2641318795198814,0.45261907577514643,1.7540165185928345,1.1788505335967394,1.6987469673156739,4.580957412719727,0.16951890239485626,0.2515283823013305,0.6409450769424438,0.2366756156857495,0.4374014377593993,1.7776936292648315,0.005144832188817319,0.008035364933311933,0.015927255153656006,424.8717686276346,571.9650390625,907.5804443359375,0.08627856337834668,0.14140564501285552,0.34864628314971924
aime26_17,1,32,Hadamard,4,2.199612482144124,3.250155973434448,3.9875383377075195,0.4256048363932391,0.6429215192794799,0.8028022646903992,0.014756863341809978,0.02331265956163406,0.038294240832328796,0.0010000385705714494,0.001000148942694068,0.0010011248523369431,0.0012153746825093162,0.001271286979317665,0.0013545546680688858,7.652194995293637,11.934453010559082,17.889284133911133,0.27663007574999,0.3346279799938202,0.4360164999961853,0.679940408134502,1.3315379858016965,6.406529426574707,0.6649789789416601,1.3095350980758662,5.823786735534668,1.4686272037411214,2.039567995071411,5.3064446449279785,0.2884037382952365,0.4220292925834655,1.7256888151168823,0.470053902522667,0.9710652947425842,3.5035195350646973,0.006793146748804297,0.008957093767821785,0.012162703089416027,519.4478201496042,684.2480590820312,839.1112670898438,0.08486028596461713,0.12213433831930161,0.4625939428806305
aime26_17,1,32,Hadamard,5,1.5768676367658185,2.350969362258911,3.119511127471924,0.38751176730852543,0.5930622696876526,0.8348464369773865,0.01402367207225312,0.02087551802396774,0.02976195700466633,0.0010001455143363535,0.0010005011688917875,0.0010017970344051719,0.001136074158095027,0.0011789155192673205,0.0013088667765259743,6.789105321142635,10.755081748962402,15.211630821228027,0.4003588061770065,0.456767863035202,0.629396378993988,1.0627136098608274,2.133153057098388,12.945524215698242,1.0642126803979308,2.199458551406859,13.322661399841309,2.4284546455570917,3.2649048805236816,5.271258354187012,0.6431139454295527,1.0950670957565305,6.900969505310059,0.4465276125885096,0.94398455619812,5.488150596618652,0.009166018167125506,0.01247992217540741,0.01851533353328705,482.4563522871611,689.7472412109375,897.991455078125,0.15099425931068403,0.2406327605247496,1.3735342025756836
aime26_17,1,32,Hadamard,6,71.75222103525525,320.72418823242185,356.7236328125,16.614203072240578,73.38475189208984,109.7783432006836,0.9382205017672273,3.813966655731201,6.069534778594971,0.0010010796152369157,0.0010026803938671947,0.001010722597129643,0.0012946837449862997,0.0013560549356043338,0.0014618595596402884,226.97017659991548,1210.651025390625,2374.301513671875,0.7008991110507871,0.7994328498840332,1.1673177480697632,25.80346653621615,133.3950744628906,1259.71728515625,24.38661734335492,127.55386657714841,1202.447509765625,2.9003893578938125,3.993151521682739,7.163198471069336,0.2277758910151592,0.513821005821228,4.684983253479004,8.96839067704094,45.88833923339843,771.2579956054688,0.012263540319834268,0.015931047126650808,0.019454574212431908,165.66182056330743,343.2941955566406,845.1300048828125,0.11882166802785389,0.18382874131202695,0.9958204627037048
aime26_17,1,32,Hadamard,8,6.576122839236227,10.157586669921875,10.784833908081055,0.42782639292430774,0.6523629069328308,0.7063243389129639,0.029263942234497284,0.041720803081989284,0.06769499182701111,0.001003861664774547,0.0010135134914889931,0.001034948043525219,0.0013676919514342357,0.0014408797957003116,0.0015538843581452966,23.593007502460452,36.023992919921874,59.249786376953125,0.5420956637559796,0.6191057085990905,0.7247644066810608,2.8734822296853815,4.5165458679199215,9.941320419311523,2.4880841966053464,3.8624868392944327,8.42581844329834,2.6113900288193084,3.505066585540771,8.906935691833496,0.39729734716164117,0.5799347043037414,1.006238341331482,0.9776038684361238,1.5822319746017455,3.6973791122436523,0.004746824377317703,0.006544812303036451,0.011438919231295586,799.0913259900543,912.337109375,964.1341552734375,0.10650833286588231,0.14439691007137298,0.27805545926094055
aime26_17,1,32,Hadamard,9,2.434253565481947,3.3651701927185056,3.908264398574829,0.38712022548683744,0.5525425910949707,0.7435669302940369,0.011187624264732422,0.015970126911997787,0.04907052591443062,0.0010025923572987414,0.001008172589354217,0.0010201699333265424,0.0012123569582156448,0.0012635021470487119,0.001422133413143456,7.660698791164466,10.9542573928833,17.058528900146484,0.6498561153978266,0.7581795692443848,0.9949526190757751,1.4125709141179874,2.068192720413208,17.879138946533203,1.3953929244493888,2.0398732662200927,15.437647819519043,3.466097563710271,4.783916282653808,12.175259590148926,0.5782771788357384,0.7366860628128051,6.325584888458252,0.4125866375172802,0.6265400767326355,2.8594987392425537,0.004642008577416341,0.005898237880319355,0.015032091177999973,690.9377927503442,788.2565673828125,887.1138916015625,0.18274796380850866,0.22327576279640196,1.420506238937378
aime26_17,1,32,Hadamard,10,2.216180805104214,2.9273576736450195,3.642014503479004,0.37792610203070987,0.5150761127471923,0.7251238226890564,0.015954542450140653,0.02754027657210827,0.04107937216758728,0.0010021818994357028,0.0010081188520416617,0.0010244838194921613,0.0012901883757153627,0.0013601588783785702,0.0014891867758706212,6.801488534773405,9.401968955993652,14.314207077026367,0.7966101453485438,0.918920624256134,1.1295692920684814,1.4074136491872151,2.048866033554077,3.946868896484375,1.3971514637158027,2.045283269882201,3.5189125537872314,3.6504764151857465,4.884116268157959,11.496282577514648,0.6350824853538755,0.8166901588439941,1.4297279119491577,0.3907803414182914,0.5786326050758361,1.214561939239502,0.0070128140597434455,0.00998669508844614,0.014042811468243599,457.94948082659704,613.0514282226562,845.7947387695312,0.20655195068137605,0.25953163504600524,0.39226293563842773
aime26_17,1,32,Hadamard,12,2.5998358270425035,4.757782077789306,5.0913896560668945,0.4540883531715209,0.8285441398620604,1.0405409336090088,0.015146533466801764,0.027063939347863195,0.05243727192282677,0.0010066189801193374,0.0010139964520931243,0.001036805915646255,0.0013104617698967032,0.0013715780805796385,0.0014799057971686125,10.360213413333472,18.9744441986084,29.278316497802734,0.7511784391533439,0.8968887448310852,1.0890454053878784,1.773096963125029,2.82430305480957,9.17236614227295,1.6753236493985313,2.6352554321289055,8.791184425354004,3.74698505320113,4.775969219207764,7.34352445602417,0.6821079414171936,0.9228314161300658,1.958377480506897,0.45579150486995273,0.725867748260498,2.2475643157958984,0.00593849359072894,0.007219639606773853,0.01453737448900938,683.010475163115,772.6649536132812,859.8482666015625,0.16939690353873757,0.22043039500713346,0.44389238953590393
aime26_17,1,32,Hadamard,13,2.258962358685981,3.264351749420166,3.8624229431152344,0.38125667815853376,0.5612983465194702,0.7737922668457031,0.02413718956989432,0.04212875440716743,0.07374653965234756,0.0010033003316683724,0.0010089659597724676,0.0010295823449268937,0.0013208906065156182,0.0013950596097856759,0.0014948647003620863,5.0969255148377295,7.499426460266113,12.827818870544434,0.8974300818519447,1.0257620811462402,1.2272762060165405,1.4384212705020685,2.2705553531646725,5.397441387176514,1.3485905230421895,2.1443874835968018,4.492611885070801,4.095021386525068,5.3463596343994135,8.656548500061035,0.6043562618031639,0.8355107307434082,1.5310765504837036,0.3345080136483408,0.5213920116424561,1.1357656717300415,0.010246203880209226,0.014370731636881828,0.023353444412350655,259.13257401703964,592.5779418945312,860.0283203125,0.2607404267239653,0.3179519295692444,0.6668094992637634
aime26_17,1,32,Hadamard,14,1.5919876757005023,2.3184789180755616,3.7393274307250977,0.28249792293677256,0.41183174848556514,0.802935779094696,0.011090188972210079,0.01654958017170429,0.028743496164679527,0.0010037628765971324,0.0010095694335177541,0.0010368137154728174,0.0014133898917655433,0.001502488716505468,0.0016317074187099934,6.416249136508282,10.119042205810546,13.287476539611816,1.0028737786129083,1.1804261207580566,1.399430751800537,1.6709427611402337,2.781753921508789,5.842282295227051,1.5508625913336158,2.574889612197876,5.652076721191406,4.7424119896967944,6.211450767517089,10.689114570617676,0.9628165686179206,1.259481143951416,2.805845260620117,0.32992002067679377,0.5277786254882812,1.1524641513824463,0.006932376366812131,0.008678297512233257,0.01390311773866415,571.7176002895364,689.8125854492187,831.6336059570312,0.2505368901502915,0.34862462282180784,0.8578992486000061
